Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Persephone Station,"
                  1534414584
                      (ISBN13: 9781534414587)
",Stina Leicht,English,3.63,365,207,"Hugo award-nominated author Stina Leicht has created a take on space opera for fans of The Mandalorian and Cowboy Bebop in this high-stakes adventure.Persephone Station, a seemingly backwater planet that has largely been ignored by the United Republic of Worlds becomes the focus for the Serrao-Orlov Corporation as the planet has a few secrets the corporation tenaciously wants to exploit.Rosie—owner of Monk’s Bar, in the corporate town of West Brynner—caters to wannabe criminals and rich Earther tourists, of a sort, at the front bar. However, exactly two types of people drank at Monk’s back bar: members of a rather exclusive criminal class and those who sought to employ them.Angel—ex-marine and head of a semi-organized band of beneficent criminals, wayward assassins, and washed up mercenaries with a penchant for doing the honorable thing—is asked to perform a job for Rosie. What this job reveals will affect Persephone and put Angel and her squad up against an army. Despite the odds, they are rearing for a fight with the Serrao-Orlov Corporation. For Angel, she knows that once honor is lost, there is no regaining it. That doesn’t mean she can’t damned well try.",2021,"{'Science Fiction': 170, 'Adult': 63, 'Fiction': 57, 'LGBT': 53, 'Fantasy': 38, 'GLBT (Queer) ': 31, 'Space (Space Opera) ': 28, 'Space': 21, 'Science Fiction Fantasy': 18, 'Speculative Fiction': 7}",https://www.goodreads.com/book/show/49295293-persephone-station
Alien Arcana,B01LZT4FXJ,Glynn Stewart,None,4.33,3562,106,"An alien ruinA murdered archeologistAn ancient secret—and a conspiracy that will kill to keep it! When a scientist is murdered after finding signs of alien magic in an archeological dig, Mage Damien Montgomery, Hand of the Mage-King of Mars, is sent to investigate both the murder and the alien runes.  His investigation is interrupted when a mysterious ship attacks the ruins with weapons only available to the Martian Navy. Despite saving the dig site, Montgomery is left with more questions than answers.  His investigations reveal questions about the origin of his magic and his nation—and lead him back to the one place that should be safe: the court of the Mage-King of Mars.",2016,"{'Science Fiction': 68, 'Fantasy': 49, 'Space (Space Opera) ': 28, 'Fantasy (Magic) ': 17, 'War (Military Fiction) ': 11, 'Fiction': 7, 'Science Fiction Fantasy': 6, 'Space': 6, 'Audiobook': 5, 'Adventure': 3}",https://www.goodreads.com/book/show/32056417-alien-arcana
Cleon Moon,Cleon Moon,Lindsay Buroker,English,4.26,3040,160,"Now that she’s retrieved the Staff of Lore, Captain Alisa Marchenko can finally dedicate herself and her ship to finding her kidnapped daughter. Her scant clues lead her to Cleon Moon.  Unfortunately, since the fall of the empire, mafia clans have taken over the domed cities on the harsh moon, and exploring there isn’t easy. Even with the cyborg Leonidas at her side, Alisa struggles to survive vengeful mafia clans, rogue Starseers, and genetically engineered predators. To further complicate matters, she must worry about the ancient relic hidden on her ship, a beacon to anyone in the system who craves its power. If Alisa can’t navigate the moon’s chaos, she may lose her only chance to catch up with her daughter.",2016,"{'Science Fiction': 78, 'Space (Space Opera) ': 28, 'Romance': 17, 'Fantasy': 10, 'Adventure': 8, 'Space': 6, 'Adult': 6, 'Fiction': 5, 'Science Fiction Fantasy': 4, 'Romance (Science Fiction Romance) ': 3}",https://www.goodreads.com/book/show/31245755-cleon-moon
In Ashes Born,B0160RR194,Nathan Lowell,English,4.48,2729,180,"An old friend. A new course.A deadly ship with a secret cargo.Ishmael Wang returns to Port Newmar but ghosts from his past have followed him. His old shipmate, Phillip Carstairs, offers him the opportunity to track down the man who killed his lover. The catch? He must take command of the Chernyakova, a ship that still stinks of death and haunts Ishmael's nightmares. Together, Phillip and Ismael begin a journey into unknown reaches of the Deep Dark to bring back the man who killed Greta.",2015,"{'Science Fiction': 56, 'Space (Space Opera) ': 28, 'Fiction': 11, 'Space': 4, 'Audiobook': 3, 'Business (Amazon) ': 3, 'Science Fiction Fantasy': 2, 'Young Adult': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/26846073-in-ashes-born
Alliance of Equals,English,Sharon Lee,English,4.30,1149,142,"A new novel in the popular and exciting science fiction Liaden Universe® series. Over a half million Liaden Universe® books sold with an audience that keeps growing!Beset by the angry remnants of the Department of the Interior, challenged at every turn by opportunists on their new homeworld of Surebleak, and somewhat low on funds, Clan Korval desperately needs to reestablish its position as one of the top trading clans in known space. To this end, Master Trader Shan yos'Galan, aboard Korval's premier trade ship, Dutiful Passage, is on a mission to establish new business associations and to build a strong primary route that links well with existing Loops and secondary routes.But reestablishing trade and preserving the lives of the few remaining members of the clan aren't all of Korval's problems. Matters come to a head as Dutiful Passage, accustomed to being welcomed and feted at those ports on its call-list, finds itself denied docking, and blacklisted, while agents of the DOI mount armed attacks on others of Korval's traders, under the very eyes of port security systems.Traveling with Dutiful Passage on this unsettling journey is Padi yos'Galan, the master trader's heir and his apprentice. Padi is eager to make up for time lost due to Korval's unpleasantness with the Department of the Interior. She is also keeping a secret so intense that her coming of age, and perhaps her very life, is threatened by it.",2016,"{'Science Fiction': 44, 'Space (Space Opera) ': 28, 'Fiction': 14, 'Fantasy': 12, 'Science Fiction Fantasy': 8, 'Adventure': 5, 'Fantasy (Paranormal) ': 3, 'Audiobook': 3, 'Family': 2, 'Space': 2}",https://www.goodreads.com/book/show/23510834-alliance-of-equals
Poseidon's Wake,Poseidon's Wake,Alastair Reynolds,English,3.79,3066,223,"This novel is a stand-alone story which takes two extraordinary characters and follows them as they, independently, begin to unravel some of the greatest mysteries of our universe.Their missions are dangerous, and they are all venturing into the unknown ... and if they can uncover the secret to faster-than-light travel then new worlds will be at our fingertips.",2015,"{'Science Fiction': 153, 'Fiction': 42, 'Space (Space Opera) ': 28, 'Audiobook': 10, 'Science Fiction Fantasy': 6, 'Science Fiction (Hard Science Fiction) ': 5, 'Adventure': 4, 'Science Fiction (Aliens) ': 3, 'Fantasy': 3, 'Speculative Fiction': 3}",https://www.goodreads.com/book/show/21097454-poseidon-s-wake
The Silver Ships,B00TCV621O,S.H. Jucha,English,4.04,3526,279,"An explorer-tug captain, Alex Racine detects a damaged alien craft drifting into the system. Recognizing a once in a lifetime opportunity to make first contact, Alex pulls off a daring maneuver to latch on to the derelict.Alex discovers the ship was attacked by an unknown craft, the first of its kind ever encountered. The mysterious silver ship's attack was both instant and deadly.What enfolds is a story of the descendants of two Earth colony ships, with very different histories, meeting 700 years after their founding and uniting to defend humanity from the silver ships.",2015,"{'Science Fiction': 86, 'Space (Space Opera) ': 28, 'Fiction': 17, 'Science Fiction (Aliens) ': 11, 'War (Military Fiction) ': 8, 'Space': 7, 'Audiobook': 4, 'Adventure': 3, 'Artificial Intelligence': 3, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/24664432-the-silver-ships
Radiance,Radiance,Catherynne M. Valente,English,3.75,3989,1002,"Radiance is a decopunk pulp SF alt-history space opera mystery set in a Hollywood-and solar system-very different from our own, from Catherynne M. Valente, the phenomenal talent behind the New York Times bestselling The Girl Who Circumnavigated Fairyland in a Ship of Her Own Making.Severin Unck's father is a famous director of Gothic romances in an alternate 1946 in which talking movies are still a daring innovation due to the patent-hoarding Edison family. Rebelling against her father's films of passion, intrigue, and spirits from beyond, Severin starts making documentaries, traveling through space and investigating the levitator cults of Neptune and the lawless saloons of Mars. For this is not our solar system, but one drawn from classic science fiction in which all the planets are inhabited and we travel through space on beautiful rockets. Severin is a realist in a fantastic universe.But her latest film, which investigates the disappearance of a diving colony on a watery Venus populated by island-sized alien creatures, will be her last. Though her crew limps home to earth and her story is preserved by the colony's last survivor, Severin will never return.Told using techniques from reality TV, classic film, gossip magazines, and meta-fictional narrative, Radiance is a solar system-spanning story of love, exploration, family, loss, quantum physics, and silent film.",2015,"{'Science Fiction': 420, 'Fantasy': 303, 'Fiction': 205, 'Science Fiction (Alternate History) ': 86, 'Science Fiction (Steampunk) ': 80, 'Mystery': 59, 'Science Fiction Fantasy': 43, 'Adult': 42, 'Speculative Fiction': 35, 'Space': 30}",https://www.goodreads.com/book/show/18490533-radiance
In Fury Born,In Fury Born,David Weber,English,4.26,5825,151,"Imperial Intelligence couldn't find them, the Imperial Fleet couldn't catch them, and local defenses couldn't stop them. It seemed the planet-wrecking pirates were invincible. But they made a big mistake when they raided ex-commando leader Alicia DeVries' quiet home work, tortured and murdered her family, and then left her for dead. Alicia decided to turn ""pirate"" herself, and stole a cutting-edge AI ship from the Empire to start her vendetta. Her fellow veterans think she's gone crazy, the Imperial Fleet has shoot-on-sight orders. And of course the pirates want her dead, too. But Alicia DeVries has two allies nobody knows about, allies as implacable as she is: a self-aware computer, and a creature from the mists of Old Earth's most ancient legends. And this trio of furies won't rest until vengeance is served.In Fury Born is a greatly expanded new version of David Weber's popular novel Path of the Fury, which has gone through six large printings in its original mass market edition. David Weber has added considerable new material, revealing the earlier life of Alicia DeVries before she embarked on her mission of vengeance, and illuminating the universe of the original story. The result is a novel with almost twice the wordage of the original, and a must-buy for all David Weber fans.",2006,"{'Science Fiction': 218, 'Fiction': 36, 'Space (Space Opera) ': 28, 'War (Military Fiction) ': 18, 'Space': 18, 'Science Fiction (Military Science Fiction) ': 13, 'Adventure': 8, 'Science Fiction Fantasy': 7, 'Fantasy': 4, 'Science Fiction (Aliens) ': 4}",https://www.goodreads.com/book/show/130528.In_Fury_Born
Rise of the Corinari,B009OU69V6,Ryk Brown,English,4.26,4032,68,A time to recover…A chance to make a new ally…A brief respite to repair and rearm…An opportunity for a people to regain their honor…For every civilization there comes a moment when a stand must be made against tyranny.The time has come for the Alliance to draw a line in the sand.,2012,"{'Science Fiction': 75, 'Space (Space Opera) ': 28, 'War (Military Fiction) ': 16, 'Fiction': 14, 'Space': 7, 'Science Fiction (Military Science Fiction) ': 6, 'Audiobook': 4, 'Business (Amazon) ': 3, 'Science Fiction Fantasy': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/16081718-rise-of-the-corinari
