Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Ambient,Ambient,Jack Womack,English,3.79,532,35,"Set in a decaying and violent twenty-first-century New York, Ambient tells the story of O'Malley, a very special bodyguard for an outrageously ruthless CEO named Dryden, and of his attempts to woo Dryden's personal femme fatale, Avalon. But what begins as a simple case of unrequited love quickly turns into a complicated deathtrap involving corporate intrigue, murderous family rivalries, and perverse subcultures.",1987,"{'Science Fiction': 35, 'Science Fiction (Cyberpunk) ': 23, 'Fiction': 16, 'Science Fiction (Dystopia) ': 7, 'Speculative Fiction': 4, 'Novels': 4, 'Science Fiction Fantasy': 3, 'Science Fiction (Alternate History) ': 2, 'Apocalyptic (Post Apocalyptic) ': 2, 'Science Fiction (Near Future) ': 2}",https://www.goodreads.com/book/show/524005.Ambient
Hard-Boiled Wonderland and the End of the World,世界の終りとハードボイルド・ワンダーランド [Sekai no owari to hādoboirudo wandārando],Haruki Murakami,English,4.15,108012,6361,"'A narrative particle accelerator that zooms between Wild Turkey Whiskey and Bob Dylan, unicorn skulls and voracious librarians, John Coltrane and Lord Jim. Science fiction, detective story and post-modern manifesto all rolled into one rip-roaring novel, Hard-Boiled Wonderland and the End of the World is the tour de force that expanded Haruki Murakami's international following. Tracking one man's descent into the Kafkaesque underworld of contemporary Tokyo, Murakami unites East and West, tragedy and farce, compassion and detachment, slang and philosophy.'",1985,"{'Fiction': 2535, 'Fantasy': 923, 'Cultural (Japan) ': 679, 'Magical Realism': 648, 'Asian Literature (Japanese Literature) ': 599, 'Science Fiction': 486, 'Contemporary': 259, 'Literature': 238, 'Novels': 217, 'Literary Fiction': 118}",https://www.goodreads.com/book/show/10374.Hard_Boiled_Wonderland_and_the_End_of_the_World
Want,Want,Cindy Pon,English,3.77,3463,877,"Jason Zhou survives in a divided society where the elite use their wealth to buy longer lives. The rich wear special suits that protect them from the pollution and viruses that plague the city, while those without suffer illness and early deaths. Frustrated by his city’s corruption and still grieving the loss of his mother, who died as a result of it, Zhou is determined to change things, no matter the cost.With the help of his friends, Zhou infiltrates the lives of the wealthy in hopes of destroying the international Jin Corporation from within. Jin Corp not only manufactures the special suits the rich rely on, but they may also be manufacturing the pollution that makes them necessary.Yet the deeper Zhou delves into this new world of excess and wealth, the more muddled his plans become. And against his better judgment, Zhou finds himself falling for Daiyu, the daughter of Jin Corp’s CEO. Can Zhou save his city without compromising who he is or destroying his own heart?",2017,"{'Science Fiction': 395, 'Young Adult': 336, 'Science Fiction (Dystopia) ': 157, 'Romance': 96, 'Fiction': 65, 'Fantasy': 40, 'LGBT': 34, 'Science Fiction (Cyberpunk) ': 22, 'Literature (Asian Literature) ': 21, 'Young Adult (Young Adult Science Fiction) ': 18}",https://www.goodreads.com/book/show/32333174-want
Tomorrow and Tomorrow,Tomorrow and Tomorrow,Tom Sweterlitsch,English,3.58,1633,294,"A decade has passed since the city of Pittsburgh was reduced to ash. While the rest of the world has moved on, losing itself in the noise of a media-glutted future, survivor John Dominic Blaxton remains obsessed with the past. Grieving for his wife and unborn child who perished in the blast, Dominic relives his lost life by immersing in the Archive—a fully interactive digital reconstruction of Pittsburgh, accessible to anyone who wants to visit the places they remember and the people they loved. Dominic investigates deaths recorded in the Archive to help close cases long since grown cold, but when he discovers glitches in the code surrounding a crime scene—the body of a beautiful woman abandoned in a muddy park that he’s convinced someone tried to delete from the Archive—his cycle of grief is shattered. With nothing left to lose, Dominic tracks the murder through a web of deceit that takes him from the darkest corners of the Archive to the ruins of the city itself, leading him into the heart of a nightmare more horrific than anything he could have imagined.",2014,"{'Science Fiction': 84, 'Fiction': 43, 'Mystery': 37, 'Science Fiction (Cyberpunk) ': 22, 'Thriller': 21, 'Science Fiction (Dystopia) ': 16, 'Mystery (Crime) ': 10, 'Fantasy': 8, 'Adult': 6, 'Science Fiction Fantasy': 6}",https://www.goodreads.com/book/show/18693738-tomorrow-and-tomorrow
"Cyberpunk: Stories of Hardware, Software, Wetware, Evolution, and Revolution","
                  1937163083
                      (ISBN13: 9781937163082)
",Victoria Blake,English,3.81,354,33,"Before email, before “the web,” before hackers and GPS and sexting, before titanium implants, before Google Goggles, before Siri, and before each and every one of us carried a computer in our pockets, there was cyberpunk, and science fiction was never the same.Cyberpunk writers—serious, smart, and courageous in the face of change—exposed the naiveté of a society rushing headlong into technological unknowns. Technology could not save us, they argued, and it might in fact ruin us. Now, thirty years after The Movement party-crashed the science fiction scene, the cyberpunk reality has largely come to be. The future they imagined is here.In this book, you’ll find stories by legendary cyberpunk authors like Bruce Sterling and William Gibson, as well as stories by new cyberpunk voices like Cory Doctorow and Jonathan Lethem. You’ll find stories about society gone wrong and society saved, about soulless humans and soulful machines, about futures worth fighting for and futures that do nothing but kill. Welcome to your cyberpunk world.",2012,"{'Science Fiction (Cyberpunk) ': 22, 'Science Fiction': 17, 'Short Stories': 16, 'Fiction': 8, 'Anthologies': 8, 'Science Fiction Fantasy': 4}",https://www.goodreads.com/book/show/13595000-cyberpunk
"Battle Angel Alita, Volume 04: Angel of Victory","Battle Angel Alita, Volume 4: Angel Of Victory (Battle Angel Alita)",Yukito Kishiro,English,4.26,2209,75,"Alita must choose a challenge team to defeat Jashugan, the proud, invincible Motorball champion. Who will give their all-their very life-for the lovely Battle Angel? In the intense heat of battle during her final one-on-one showdown with Jashugan, Alita slips into a trance that provides an incredible revelation about her mysterious past.",1993,"{'Sequential Art (Manga) ': 367, 'Sequential Art (Comics) ': 83, 'Science Fiction': 53, 'Sequential Art (Graphic Novels) ': 45, 'Science Fiction (Cyberpunk) ': 22, 'Fiction': 21, 'Science Fiction (Dystopia) ': 9, 'Manga (Seinen) ': 9, 'Comics Manga': 8, 'Comics (Comic Book) ': 7}",https://www.goodreads.com/book/show/60296.Battle_Angel_Alita_Volume_04
Hyperion,Hyperion,Dan Simmons,English,4.23,196219,8550,"On the world called Hyperion, beyond the law of the Hegemony of Man, there waits the creature called the Shrike. There are those who worship it. There are those who fear it. And there are those who have vowed to destroy it. In the Valley of the Time Tombs, where huge, brooding structures move backward through time, the Shrike waits for them all. On the eve of Armageddon, with the entire galaxy at war, seven pilgrims set forth on a final voyage to Hyperion seeking the answers to the unsolved riddles of their lives. Each carries a desperate hope—and a terrible secret. And one may hold the fate of humanity in his hands.",1989,"{'Science Fiction': 5394, 'Fiction': 1879, 'Fantasy': 1024, 'Space (Space Opera) ': 427, 'Science Fiction Fantasy': 407, 'Audiobook': 180, 'Science Fiction (Time Travel) ': 175, 'Horror': 140, 'Space': 138, 'Novels': 131}",https://www.goodreads.com/book/show/77566.Hyperion
The Eternal Prison,The Eternal Prison,Jeff Somers,English,3.93,1056,62,"Avery Cates is a wanted man. After surviving the worst bioengineered disaster in history, Cates finds himself incarcerated - in Chengara Penitentiary. As Chengara has a survival rate of exactly zero, the system's most famous gunner must do some serious plotting. And a betrayal or so later, he achieves his goal. At a price. All he has to do now is defeat some new personal demons, forge some unlikely alliances, and figure out why the people he's killed lately just won't stay dead.",2009,"{'Science Fiction': 48, 'Fiction': 22, 'Science Fiction (Cyberpunk) ': 21, 'Science Fiction (Dystopia) ': 12, 'Action': 6, 'Fantasy': 5, 'Adventure': 5, 'Thriller': 4, 'Fantasy (Urban Fantasy) ': 3, 'Suspense': 3}",https://www.goodreads.com/book/show/5630829-the-eternal-prison
Spares,Spares,Michael Marshall Smith,English,4.13,3229,230,"Spares - human clones, the ultimate health insurance. An eye for an eye, but some people are doing all the taking.Spares - the story of Jack Randall: burnt-out, dropped out, and with a zero credit rating at the luck bank. After five years lying low on a Spares farm, looking after inmates that can't even spell luck, he is finally faced with a chance at redemption....if he, and the spares, can run fast enough.Spares - a breathless race through strange, disturbing territories in a world all too close to our own.Spares - it's fiction. But only just...",1996,"{'Science Fiction': 141, 'Fiction': 72, 'Science Fiction (Cyberpunk) ': 22, 'Horror': 22, 'Science Fiction (Dystopia) ': 19, 'Fantasy': 15, 'Thriller': 14, 'Science Fiction Fantasy': 9, 'Speculative Fiction': 7, 'Mystery': 6}",https://www.goodreads.com/book/show/21010.Spares
Lone Wolf,Shadowrun 12: Lone Wolf (Shadowrun),Nigel Findley,English,3.63,413,3,"Rick Larson is an undercover Lone Star operative caught in the middle of a murderous conspiracy. On one hand, he's about to blow his deep cover in the explosively violent Cripp gang. And on the other, his ""friends"" at his agency have refused to rescue him. Now assassins from both sides are after him.",1994,"{'Science Fiction (Cyberpunk) ': 22, 'Science Fiction': 12, 'Fantasy': 9, 'Games (Role Playing Games) ': 5, 'Fiction': 4, 'Science Fiction Fantasy': 3, 'Fantasy (Urban Fantasy) ': 2}",https://www.goodreads.com/book/show/893404.Lone_Wolf
