Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Sim 299,I Am Sleepless: Sim 299,Johan Twiss,English,4.31,121,62,"While the others slept, Aidan spent hours each night running sim after sim. Although he was only a twelve-year cadet, he had completed more simulations than any prime— ever.“You are setting history,” General Estrago told him. “No one has ever made it to the current simulation you are attempting. The other Masters and I are eager to see what comes next.”So was Aidan.Synopsis: The planet Ethos is at war with a mysterious enemy known as the Splicers. Their only successful defense is the Prime Initiative. All newborns with the compatible genetic code are taken from their families and injected with the Prime Stimulus. Each child that survives the stimulus develops an extraordinary ability and is conscripted into the military for training.After turning twelve, Aidan is moved to the upper-class at the Mount Fegorio training complex. His special gifts allow him unprecedented success in the virtual training simulations, advancing him further than any prime cadet in history. No one knows what lies after sim 299, not even Director Tuskin, the ruthless and reclusive ruler of their planet. But something, or someone, has been guiding Aidan there. If he can pass the final tests, he may discover the key to ending the Splicer War.----From the imaginative mind of debut author Johan Twiss, I AM SLEEPLESS: Sim 299 is an extraordinary space fiction adventure series that will delight readers of all ages. I AM SLEEPLESS has a clean read rating with the perfect mix of adventure, humor, and mystery in a SciFi Fantasy world that will keep you turning pages through the night.Clean Rating: There are no scenes with sex, drugs, graphic violence or typical ""earth"" swearing in this novel. There are numerous fight scenes and action sequences where people are injured and/or die, but it is not graphic and takes place in a virtual simulation. Swear words are fitting to the fictional world of Ethos, such as Tuskin's Fury, Batmonkeys, Holy Hippophants, etc... There are budding romances with kissing involved. There are suspenseful situations with monster alien creatures, fitting of the science fiction genre, and an overall thematic undertone of good v. evil that is suitable for tweens, teens and young adults.",2015,"{'Science Fiction': 10, 'Young Adult': 10, 'Fantasy': 6, 'Science Fiction (Dystopia) ': 5, 'Mystery': 3, 'Speculative Fiction': 3, 'Childrens (Middle Grade) ': 2, 'Futuristic': 2}",https://www.goodreads.com/book/show/27846534-sim-299
"Bricks, Sticks, Straw","Bricks, Sticks, Straw",Gwyneth Jones,English,3.33,3,1,,0,{'None': 1000},https://www.goodreads.com/book/show/28235578-bricks-sticks-straw
The 40-Minute War,The 40-Minute War,Janet E. Morris,English,3.92,185,22,"“After Washington, D.C. is vaporized by a nuclear surface blast, Marc Beck, wonder boy of the American foreign service, prevails on Ashmead, cover action chief, to help him fly two batches of anticancer serum from Israel to the Houston White House. From the moment the establish their gritty relationship, life is filled with treachery and terror for Beck (who) must deal with one cliffhanger after another during the desperate days that follow. This novel shocks us with a sudden, satisfying ending.” – PUBLISHERS WEEKLY “Adventure, suspense, high-tech – this book has it all, from the best new storytellers we have. You have to read this one.” – Dr. Jerry Pournelle, author of The Mote in God’s Eye and Mercenary “Headlong and vivid – real characters drawn starkly against the catastrophe they race to undo.” – David Drake, author of Hammer’s Slammers About the Author: Janet Morris and Chris Morris are the creators of numerous novels, stories, and works of nonfiction, as well as the editors of the Heroes in Hell series, winner of the Hugo Award. Janet is the only science fiction writer invited to participate in the Rolex fiction program, Chris is an accomplished singer-songwriter and narrator, and the Morrises are widely known for their nonfiction work on national security topics such as nonlethal weapons and Russian technology as well as their fiction and music. The Morrises’ joint fiction novels include The 40-Minute War, The Sacred Band, The Fish the Fighters and the Song-girl, OUTPASSAGE, The 40-Minute War, City at the Edge of Time, Tempus Unbound, Storm Seed, MEDUSA, the Threshold Trilogy, The Little Helliad. ",1980,"{'Science Fiction': 8, 'Fiction': 5, 'Science Fiction (Dystopia) ': 4, 'War (Terrorism) ': 3, 'Thriller': 3, 'Spy Thriller (Espionage) ': 2, 'Terrorism (Islamic Terrorism) ': 2, 'War': 2, 'Suspense': 2, 'War (Military Fiction) ': 2}",https://www.goodreads.com/book/show/27251125-the-40-minute-war
Heris Serrano,Heris Serrano (Omnibus),Elizabeth Moon,English,4.17,3069,54,"Fleet officer Heris Serrano came from a family of Fleet officers, so when a lying superior forced her to resign, life lost all meaning. To pay the bills, she became Captain of a rich old lady's interstellar luxury yacht, adding insult to injury. But Cecelia, the rich old lady, had more brains than most admirals Heris had known, and before it was all over, Heris would have a chance to rejoin her beloved space navy -- if she could manage to stop an invading armada.",2000,"{'Science Fiction': 119, 'Space (Space Opera) ': 26, 'Space': 10, 'Fantasy': 8, 'Fiction': 8, 'War (Military Fiction) ': 6, 'Adventure': 5, 'Science Fiction Fantasy': 5, 'Science Fiction (Military Science Fiction) ': 5, 'Literature': 2}",https://www.goodreads.com/book/show/96280.Heris_Serrano
q-cave,B015T8G5LK,D.C. Wolf,English,3.79,19,10,"Genre: Hard Science Fiction (that branch of literature which is written with science or technology as the main focus of the story). Enjoy the Trivia Questions on this page, right column to test your knowledge after reading q-cave!q-cave TAKES PLACE IN 2163, where years of trying to terraform Mars have failed, and only a handful of dedicated researchers call the planet home. In a subterranean research facility on Earth, a reclusive, twenty-six-year-old female scientist named Qualia, who has suffered years of brain infusions, manages vast quantum systems, sustaining life on both Earth and Mars. Continuing her research in quantum teleporting, q-porting, it sickens her to watch the covert and unsavory acts of q-port “customers” as they express their anger, lust, jealousy, and greed on unsuspecting hosts. But, after years of secretly watching and obsessing over a loving couple on Mars, Qualia risks and indulges in a q-port of her own, to witness the birth of their first child, Maris, also the first human to be born on Mars.  A small blip on the newsnet about people aging unusually fast is barely noticed, while a once-respected, and now clandestine scientist, conducts experiments within the darkest corners of the universe. Using an alien army pulled from the fabric of space and time, his hunger for power and revenge blind him to the devastating effects of his grandiose schemes. Stopping at nothing, he kidnaps Maris, forcing Qualia to weigh the risks of attempting an untested q-port, which not only could save Maris’s life, but also unlock the mysteries of Qualia’s forgotten childhood and a secret bond the two share. Together, Qualia and Maris, along with David, a young neuroethologist from Mars, race to stop the destruction by confronting an ominous and misunderstood alien species forced into slavery, and the madman that controls them. This is a hard science fiction novel.My work comes from the more traditional definition: ""Hard SF is that branch of literature which is written with science or technology as the main focus of the story."" Goodreads wraps up most definitions into one: ""Hard science fiction is a category of science fiction characterized by an emphasis on scientific or technical detail, or on scientific accuracy, or on both.""I love this small niche carved out within the sci-fi genre. The research required for writing such novels is a bonus.In q-cave the following are just a sample of what is explored: quantum teleportation, artificial intelligence, biocode, neuroethology, swarm intelligence, Mars, Antarctica, geology, biology, genetics, quantum physics (such as string theory, entanglement, neutrinos & qubits) and quantum computing. Wrapped around some of Plato and Descartes' philosophies, and softened with a bit of music theory.Enjoy the ride.",2015,{'None': 1000},https://www.goodreads.com/book/show/27153553-q-cave
The Flicker Men,The Flicker Men,Ted Kosmatka,English,3.64,1886,251,"A quantum physicist shocks the world with a startling experiment, igniting a struggle between science and theology, free will and fate, and antagonizing forces not known to exist.Eric Argus is a washout. His prodigious early work clouded his reputation and strained his sanity. But an old friend gives him another chance, an opportunity to step back into the light.With three months to produce new research, Eric replicates the paradoxical double-slit experiment to see for himself the mysterious dual nature of light and matter. A simple but unprecedented inference blooms into a staggering discovery about human consciousness and the structure of the universe.His findings are celebrated and condemned in equal measure. But no one can predict where the truth will lead. And as Eric seeks to understand the unfolding revelations, he must evade shadowy pursuers who believe he knows entirely too much already.",2015,"{'Science Fiction': 91, 'Fiction': 43, 'Thriller': 35, 'Mystery': 13, 'Audiobook': 6, 'Thriller (Mystery Thriller) ': 6, 'Science (Physics) ': 5, 'Science Fiction Fantasy': 5, 'Fantasy': 4, 'Physics (Quantum Mechanics) ': 3}",https://www.goodreads.com/book/show/17910095-the-flicker-men
The Boat of a Million Years,The Boat of a Million Years,Poul Anderson,English,3.84,4063,255,"Others have written SF on the theme of immortality, but in The Boat of a Million Years, Poul Anderson made it his own. Early in human history, certain individuals were born who live on, unaging, undying, through the centuries and millenia. We follow them through over 2000 years, up to our time and beyond-to the promise of utopia, and to the challenge of the stars.A milestone in modern science fiction, a New York Times Notable Book on its first publication in 1989, this is one of a great writer's finest works.",1989,"{'Science Fiction': 265, 'Fiction': 73, 'Fantasy': 24, 'Science Fiction Fantasy': 14, 'Historical (Historical Fiction) ': 13, 'Speculative Fiction': 7, 'Space (Space Opera) ': 7, 'Space': 7, 'Adventure': 7, 'Historical': 6}",https://www.goodreads.com/book/show/338327.The_Boat_of_a_Million_Years
Swift as a Dream and Fleeting as a Sigh,"

None found


All Editions

 | 

Add a New Edition

 | 

Combine

",John Barnes,None,3.33,6,1,,0,{'None': 1000},https://www.goodreads.com/book/show/27416075-swift-as-a-dream-and-fleeting-as-a-sigh
The Road to NPS,"

None found


All Editions

 | 

Add a New Edition

 | 

Combine

",Sandra McDonald,None,3.00,2,0,,0,{'None': 1000},https://www.goodreads.com/book/show/27401176-the-road-to-nps
The Deeps of the Sky,"

None found


All Editions

 | 

Add a New Edition

 | 

Combine

",Elizabeth Bear,None,3.89,9,2,,0,{'Short Stories': 2},https://www.goodreads.com/book/show/27390991-the-deeps-of-the-sky
The Lowland Expedition,"

None found


All Editions

 | 

Add a New Edition

 | 

Combine

",Stephen Baxter,None,3.00,2,0,,2006,{'None': 1000},https://www.goodreads.com/book/show/27130625-the-lowland-expedition
The time pit,"

None found


All Editions

 | 

Add a New Edition

 | 

Combine

",Stephen Baxter,None,4.50,2,0,,2005,{'None': 1000},https://www.goodreads.com/book/show/27130615-the-time-pit
Periondry's quest,English,Stephen Baxter,English,3.67,3,0,,0,{'None': 1000},https://www.goodreads.com/book/show/27130576-periondry-s-quest
Gravity Dreams,Gravity Dreams,Stephen Baxter,English,3.63,30,2,,2011,{'Science Fiction': 5},https://www.goodreads.com/book/show/12846153-gravity-dreams
Press Start to Play,Press Start to Play,Daniel H. Wilson,None,3.63,1446,242,"Video games are a multi-billion dollar a year industry that has outpaced movies and books combined. The humble, pixelated games of the ‘70s and ‘80s have evolved into the vivid, realistic, and immersive form of entertainment that now rivals all other forms of media for dominance in the consumer marketplace. For many, video games have become the cultural icons around which pop culture revolves.PRESS START TO PLAY is an anthology of stories inspired by video games: stories that attempt to recreate the feel of a video game in prose form; stories that play with the concepts common (or exclusive) to video games; and stories about the creation of video games and/or about the video games—or the gamers—themselves.These stories will appeal to anyone who has interacted with games, from hardcore teenaged fanatics, to men and women who game after their children have gone to bed, to your well-meaning aunt who won’t stop inviting you to join her farm-based Facebook games.At the helm of this project are Daniel H. Wilson—bestselling novelist and expert in artificial intelligence—and John Joseph Adams—bestselling, Hugo Award-nominated editor of more than a dozen science fiction/fantasy anthologies and series editor of Best American Science Fiction & Fantasy (volume one forthcoming from Houghton Mifflin in 2015). Together, they have drawn on their wide-ranging contacts to assemble an incredibly talented group of authors who are eager to attack the topic of video games from startling and fascinating angles.Under the direction of an A.I. specialist and a veteran editor, the anthology will expose readers to a strategically chosen mix of stories that explore novel video game concepts in prose narratives, such as save points, kill screens, gold-farming, respawning, first-person shooters, unlocking achievements, and getting “pwned.” Likewise, each of our authors is an accomplished specialist in areas such as science fiction, fantasy, and techno-thrillers, and many have experience writing for video games professionally.Combining unique viewpoints and exacting realism, this anthology promises to thrill generations of readers, from those who grew up with Atari 2600s to the console and PC gamers of today.",2015,"{'Short Stories': 90, 'Science Fiction': 77, 'Fiction': 62, 'Anthologies': 50, 'Fantasy': 48, 'Fantasy (Urban Fantasy) ': 26, 'Games (Video Games) ': 19, 'Games (Gaming) ': 13, 'Science Fiction Fantasy': 9, 'Speculative Fiction': 7}",https://www.goodreads.com/book/show/24044140-press-start-to-play
