Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Alive In A Dead World,Alive In A Dead World,Mark Tufo,English,4.34,4672,175,"Eliza turned to Tomas""This is the end...he is no longer alive in a dead world.""",2012,"{'Horror (Zombies) ': 118, 'Horror': 59, 'Apocalyptic (Post Apocalyptic) ': 20, 'Fiction': 17, 'Audiobook': 13, 'Paranormal (Vampires) ': 13, 'Science Fiction (Apocalyptic) ': 12, 'Science Fiction': 9, 'Fantasy (Paranormal) ': 8, 'Fantasy': 7}",https://www.goodreads.com/book/show/13506310-alive-in-a-dead-world
Icons,Icons,Margaret Stohl,English,3.41,7856,1003,"Your heart beats only with their permission.Everything changed on The Day. The day the windows shattered. The day the power stopped. The day Dol's family dropped dead. The day Earth lost a war it didn't know it was fighting.Since then, Dol has lived a simple life in the countryside -- safe from the shadow of the Icon and its terrifying power. Hiding from the one truth she can't avoid.She's different. She survived. Why?When Dol and her best friend, Ro, are captured and taken to the Embassy, off the coast of the sprawling metropolis once known as the City of Angels, they find only more questions. While Ro and fellow hostage Tima rage against their captors, Dol finds herself drawn to Lucas, the Ambassador's privileged son. But the four teens are more alike than they might think, and the timing of their meeting isn't a coincidence. It's a conspiracy.Within the Icon's reach, Dol, Ro, Tima, and Lucas discover that their uncontrollable emotions -- which they've always thought to be their greatest weaknesses -- may actually be their greatest strengths.Bestselling author Margaret Stohl delivers the first book in a heart-pounding series set in a haunting new world where four teens must piece together the mysteries of their pasts -- in order to save the future.",2013,"{'Young Adult': 293, 'Science Fiction (Dystopia) ': 201, 'Science Fiction': 160, 'Science Fiction (Aliens) ': 75, 'Fantasy': 72, 'Apocalyptic (Post Apocalyptic) ': 45, 'Romance': 39, 'Fiction': 38, 'Fantasy (Paranormal) ': 33, 'Audiobook': 21}",https://www.goodreads.com/book/show/11861715-icons
Skylark,Skylark,Meagan Spooner,English,3.71,4862,652,"Sixteen-year-old Lark Ainsley has never seen the sky.Her world ends at the edge of the vast domed barrier of energy enclosing all that’s left of humanity. For two hundred years the city has sustained this barrier by harvesting its children's innate magical energy when they reach adolescence. When it’s Lark’s turn to be harvested, she finds herself trapped in a nightmarish web of experiments and learns she is something out of legend itself: a Renewable, able to regenerate her own power after it’s been stripped.Forced to flee the only home she knows to avoid life as a human battery, Lark must fight her way through the terrible wilderness beyond the edge of the world. With the city’s clockwork creations close on her heels and a strange wild boy stalking her in the countryside, she must move quickly if she is to have any hope of survival. She’s heard the stories that somewhere to the west are others like her, hidden in secret—but can she stay alive long enough to find them?",2012,"{'Fantasy': 275, 'Young Adult': 255, 'Science Fiction (Dystopia) ': 217, 'Science Fiction': 117, 'Fantasy (Magic) ': 102, 'Science Fiction (Steampunk) ': 72, 'Fantasy (Paranormal) ': 44, 'Romance': 40, 'Apocalyptic (Post Apocalyptic) ': 34, 'Fiction': 33}",https://www.goodreads.com/book/show/10352973-skylark
A Distant Eden,B007ODDGUC,Lloyd Tackitt,English,3.70,856,77,"December 2012, a massive solar storm knocks out the power grid. Three hundred million Americans are suddenly faced with a survival situation. They have no water, electricity or fuel. Food rapidly disappears from the store shelves, not to be replaced. Only three percent will survive. Those three percent will have much in common. What does it take to be one of them?",2012,"{'Science Fiction': 13, 'Apocalyptic (Post Apocalyptic) ': 13, 'Science Fiction (Apocalyptic) ': 12, 'Adventure (Survival) ': 7, 'Science Fiction (Dystopia) ': 7, 'Fiction': 6, 'Thriller': 3, 'Thriller (Mystery Thriller) ': 2, 'Business (Amazon) ': 2}",https://www.goodreads.com/book/show/13569540-a-distant-eden
The Last Princess,The Last Princess,Galaxy Craze,English,3.56,6084,669,"A series of natural disasters has decimated the earth. Cut off from the rest of the world, England is a dark place. The sun rarely shines, food is scarce, and groups of criminals roam the woods, searching for prey. The people are growing restless. When a ruthless revolutionary sets out to overthrow the crown, he makes the royal family his first target. Blood is shed in Buckingham Palace, and only sixteen-year old Princess Eliza manages to escape. Determined to kill the man who destroyed her family, Eliza joins the enemy forces in disguise. She has nothing left to live for but revenge, until she meets someone who helps her remember how to hope-and love-once more. Now she must risk everything to ensure that she does not become... The Last Princess.",2012,"{'Young Adult': 190, 'Science Fiction (Dystopia) ': 180, 'Fantasy': 90, 'Romance': 54, 'Science Fiction': 50, 'Apocalyptic (Post Apocalyptic) ': 43, 'Adventure': 24, 'Fiction': 23, 'Young Adult (Teen) ': 14, 'Science Fiction (Apocalyptic) ': 12}",https://www.goodreads.com/book/show/12814540-the-last-princess
Fed,Fed,Mira Grant,English,3.60,1786,234,"An alternate ending to the first novel in the Newsflesh trilogy, Feed.It can be read also on the webpage of orbit books - orbitbooks.netBe advised there are major spoilers for FEED contained therein. If you haven’t read FEED yet, don’t go any further. These books are fantastic as the many Newsflesh fans will tell you. You’ll want to enjoy every surprising twist and turn on what has been one wild ride for the Mason siblings.But if the crew of After the End Times are old friends of yours, then by all means continue and read FED or download a pdf. Available at orbitbooks.net",2012,"{'Horror (Zombies) ': 163, 'Horror': 121, 'Science Fiction': 68, 'Short Stories': 47, 'Fiction': 34, 'Science Fiction (Dystopia) ': 33, 'Apocalyptic (Post Apocalyptic) ': 30, 'Young Adult': 22, 'Novella': 16, 'Thriller': 15}",https://www.goodreads.com/book/show/13793128-fed
A Clockwork Orange,A Clockwork Orange,Anthony Burgess,English,3.99,615579,14235,"In Anthony Burgess's influential nightmare vision of the future, criminals take over after dark. Teen gang leader Alex narrates in fantastically inventive slang that echoes the violent intensity of youth rebelling against society. Dazzling and transgressive, A Clockwork Orange is a frightening fable about good and evil and the meaning of human freedom. This edition includes the controversial last chapter not published in the first edition, and Burgess’s introduction, “A Clockwork Orange Resucked.”",1962,"{'Classics': 8249, 'Fiction': 6866, 'Science Fiction': 2761, 'Science Fiction (Dystopia) ': 2206, 'Literature': 812, 'Novels': 681, 'Horror': 562, 'Thriller': 467, 'Mystery (Crime) ': 395, 'Classics (Modern Classics) ': 352}",https://www.goodreads.com/book/show/41817486-a-clockwork-orange
Unraveling,Unraveling,Elizabeth Norris,English,3.83,18463,1923,"Sixteen-year-old Janelle Tenner is used to having a lot of responsibility. She balances working as a lifeguard in San Diego with an intense academic schedule. Janelle's mother is bipolar, and her dad is a workaholic FBI agent, which means Janelle also has to look out for her younger brother, Jared.And that was before she died... and is brought back to life by Ben Michaels, a mysterious, alluring loner from her high school. When she discovers a strange clock that seems to be counting down to the earth's destruction, Janelle learns she has twenty-four days to figure out how to stop the clock and save the planet.",2012,"{'Young Adult': 622, 'Science Fiction': 339, 'Fantasy (Paranormal) ': 275, 'Romance': 227, 'Fantasy': 224, 'Mystery': 125, 'Science Fiction (Dystopia) ': 113, 'Fiction': 59, 'Fantasy (Supernatural) ': 46, 'Fantasy (Urban Fantasy) ': 45}",https://www.goodreads.com/book/show/12157365-unraveling
Casting Off,Wool 3: Casting Off,Hugh Howey,English,4.34,12818,481,"The silo has appointed a new sheriff. Her name is Juliette, and she comes not from the shadows of deputies, but from the depths of the down deep.But what does being a mechanic have to do with upholding the law? And how will she be able to concentrate on the silo's future when she is surrounded by the ghosts of its past?Before she can even settle in, the whirring gears of the silo begin to grind anew. Things aren't right. And the people whose help she most needs are gone.If Juliette isn't careful, she'll soon be among them.",2011,"{'Science Fiction': 214, 'Science Fiction (Dystopia) ': 141, 'Fiction': 108, 'Apocalyptic (Post Apocalyptic) ': 79, 'Short Stories': 22, 'Science Fiction Fantasy': 17, 'Fantasy': 17, 'Adult': 13, 'Science Fiction (Apocalyptic) ': 12, 'Novella': 12}",https://www.goodreads.com/book/show/13202200-casting-off
"The Walking Dead, Book Seven","
                  1607064391
                      (ISBN13: 9781607064398)
",Robert Kirkman,English,4.46,8090,208,"Rick and his group learn the dangers of living behind the safety of the Community walls, and much worse: what happens when those walls give way to those outside. Collects The Walking Dead #73-84.",2011,"{'Sequential Art (Graphic Novels) ': 307, 'Sequential Art (Comics) ': 283, 'Horror': 167, 'Horror (Zombies) ': 136, 'Fiction': 53, 'Graphic Novels Comics': 34, 'Apocalyptic (Post Apocalyptic) ': 29, 'Comics (Comic Book) ': 24, 'Science Fiction (Dystopia) ': 21, 'Science Fiction (Apocalyptic) ': 12}",https://www.goodreads.com/book/show/12283733-the-walking-dead-book-seven
The End of the World: Stories of the Apocalypse,The End of the World: Stories of the Apocalypse,Martin H. Greenberg,English,3.57,1197,120,"Before The Road by Cormac McCarthy brought apocalyptic fiction into the mainstream, there was science fiction. No longer relegated to the fringes of literature, this explosive collection of the world’s best apocalyptic writers brings the inventors of alien invasions, devastating meteors, doomsday scenarios, and all-out nuclear war back to the bookstores with a bang.The best writers of the early 1900s were the first to flood New York with tidal waves, destroy Illinois with alien invaders, paralyze Washington with meteors, and lay waste to the Midwest with nuclear fallout. Now collected for the first time ever in one apocalyptic volume are those early doomsday writers and their contemporaries, including Neil Gaiman, Orson Scott Card, Lucius Shepard, Robert Sheckley, Norman Spinrad, Arthur C. Clarke, William F. Nolan, Poul Anderson, Fredric Brown, Lester del Rey, and more. Relive these childhood classics or discover them here for the first time. Each story details the eerie political, social, and environmental destruction of our world.",2010,"{'Short Stories': 57, 'Science Fiction': 45, 'Anthologies': 23, 'Fiction': 20, 'Science Fiction (Dystopia) ': 14, 'Apocalyptic (Post Apocalyptic) ': 14, 'Science Fiction (Apocalyptic) ': 12, 'Horror': 11, 'Fantasy': 10, 'Business (Amazon) ': 6}",https://www.goodreads.com/book/show/10021217-the-end-of-the-world
