Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Evolved,Evolved,N.R. Walker,English,4.21,2331,483,"In 2068, androids are an integrated part of human life. Big Brother no longer just watches from the shadows. It’s in every household.Lloyd Salter has OCD issues with noise, mess, and he’s uncomfortable with human interaction. When his ex claimed the only thing perfect enough to live up to his standards was an android, Lloyd dismissed it. But two years later, after much self-assessment, Lloyd thinks he may have been right.SATinc is the largest manufacturer of androids in Australia, including the Fully Compatible Units known as an A-Class 10. Their latest design is the Synthetic Human Android UNit, otherwise known as SHAUN.Shaun is compatible with Lloyd’s every need; the perfect fit on an intellectual and physical basis. But Lloyd soon realises Shaun’s not like other A-Class androids. He learns. He adapts. Sure that SATinc is aware Shaun functions outside of his programmed parameters, Lloyd must find a way to keep Shaun safe.No one can know how special Shaun is. No one can know he’s evolved.",2018,"{'Romance (M M Romance) ': 150, 'Science Fiction': 126, 'Romance': 81, 'LGBT': 28, 'Fantasy': 16, 'Futuristic': 13, 'Fantasy (Paranormal) ': 13, 'LGBT (Gay) ': 12, 'M M Romance (M M Science Fiction) ': 10, 'Science Fiction (Dystopia) ': 9}",https://www.goodreads.com/book/show/39680421-evolved
WWW: Wake,Wake,Robert J. Sawyer,English,3.81,7559,822,"Caitlin Decter is young, pretty, feisty, a genius at math, and blind. When she receives an implant to restore her sight, instead of seeing reality she perceives the landscape of the World Wide Web-where she makes contact with a mysterious consciousness existing only in cyberspace. ",2009,"{'Science Fiction': 498, 'Fiction': 147, 'Young Adult': 78, 'Audiobook': 41, 'Cultural (Canada) ': 35, 'Science Fiction (Cyberpunk) ': 33, 'Fantasy': 29, 'Artificial Intelligence': 21, 'Science Fiction Fantasy': 16, 'Speculative Fiction': 16}",https://www.goodreads.com/book/show/4418395-www
Brobots and the Kaiju Kerfuffle,"
                  1620103060
                      (ISBN13: 9781620103067)
",J. Torres,English,3.18,92,21,A trio of robot bros reel in a big challenge and must band together to battle a giant monster in this playful take on classic kaiju-mech and fairytale stories.,2016,"{'Sequential Art (Graphic Novels) ': 18, 'Humor': 5, 'Fantasy': 3, 'Science Fiction (Robots) ': 2, 'Science Fiction': 2, 'Fantasy (Fairy Tales) ': 2, 'Childrens': 2}",https://www.goodreads.com/book/show/28457654-brobots-and-the-kaiju-kerfuffle
Thunderhead,Thunderhead,Neal Shusterman,English,4.46,82423,13087,"Rowan has gone rogue, and has taken it upon himself to put the Scythedom through a trial by fire. Literally. In the year since Winter Conclave, he has gone off-grid, and has been striking out against corrupt scythes—not only in MidMerica, but across the entire continent. He is a dark folk hero now—“Scythe Lucifer”—a vigilante taking down corrupt scythes in flames.Citra, now a junior scythe under Scythe Curie, sees the corruption and wants to help change it from the inside out, but is thwarted at every turn, and threatened by the “new order” scythes. Realizing she cannot do this alone—or even with the help of Scythe Curie and Faraday, she does the unthinkable, and risks being “deadish” so she can communicate with the Thunderhead—the only being on earth wise enough to solve the dire problems of a perfect world. But will it help solve those problems, or simply watch as perfection goes into decline?",2018,"{'Young Adult': 1766, 'Fantasy': 1176, 'Science Fiction (Dystopia) ': 1162, 'Science Fiction': 1012, 'Fiction': 489, 'Audiobook': 276, 'Young Adult (Young Adult Fantasy) ': 115, 'Young Adult (Teen) ': 100, 'Romance': 87, 'Adventure': 69}",https://www.goodreads.com/book/show/33555224-thunderhead
Medusa Uploaded,Medusa Uploaded,Emily Devenport,English,3.84,1339,241,"The Executives control Oichi’s senses, her voice, her life. Until the day they kill her.An executive clan gives the order to shoot Oichi out of an airlock on suspicion of being an insurgent. A sentient AI, a Medusa unit, rescues Oichi and begins to teach her the truth—the Executives are not who they think they are. Oichi, officially dead and now bonded to the Medusa unit, sees a chance to make a better life for everyone on board.As she sets things right one assassination at a time, Oichi becomes the very insurgent the Executives feared, and in the process uncovers the shocking truth behind the generation starship that is their home.",2018,"{'Science Fiction': 151, 'Fiction': 33, 'Adult': 15, 'Space (Space Opera) ': 10, 'Fantasy': 7, 'Science Fiction Fantasy': 7, 'Science Fiction (Aliens) ': 6, 'Space': 6, 'Audiobook': 5, 'Thriller (Mystery Thriller) ': 5}",https://www.goodreads.com/book/show/36245705-medusa-uploaded
"Black Hammer, Vol. 1: Secret Origins","Black Hammer, Vol. 1: Secret Origins",Jeff Lemire,English,4.20,5335,627,"Once they were heroes, but the age of heroes has long since passed. Banished from existence by a multiversal crisis, the old champions of Spiral City--Abraham Slam, Golden Gail, Colonel Weird, Madame Dragonfly, and Barbalien--now lead simple lives in an idyllic, timeless farming village from which there is no escape! But as they employ all of their super abilities to free themselves from this strange purgatory, a mysterious stranger works to bring them back into action for one last adventure!COLLECTS: Black Hammer 1-6",2017,"{'Sequential Art (Comics) ': 462, 'Sequential Art (Graphic Novels) ': 381, 'Comics (Superheroes) ': 72, 'Fantasy': 66, 'Graphic Novels Comics': 61, 'Fiction': 48, 'Comics (Comic Book) ': 42, 'Science Fiction': 42, 'Horror': 19, 'Adult': 12}",https://www.goodreads.com/book/show/25893783-black-hammer-vol-1
Chester 5000 XYV: Isabelle & George,Chester 5000 XYV: Isabelle & George,Jess Fink,English,4.19,180,30,"
1889: an age of industrial revolution and sexual frustration.
 Isabelle is a lonely orphan, reprimanded at every turn by her strict matron. George is an inventor on the cusp of a brilliant discovery. Together they find love, but can their love survive what industry has in store for them? Our first volume told the story of Priscilla, a Victorian woman with needs, and Chester, her versatile robot lover. This book continues their adventures, and recounts the origin story of the characters' very first meetings. Jess Fink blends the drama of the silent film era with whimsical, modern, erotic charm.",2016,"{'Sequential Art (Comics) ': 25, 'Sequential Art (Graphic Novels) ': 15, 'Romance': 13, 'Adult Fiction (Erotica) ': 11, 'Science Fiction (Steampunk) ': 11, 'Science Fiction': 8, 'LGBT': 5, 'Graphic Novels Comics': 4, 'Adult': 4, 'Historical (Historical Fiction) ': 3}",https://www.goodreads.com/book/show/31432894-chester-5000-xyv
The Empress,The Empress,S.J. Kincaid,English,3.85,4804,1018,"It’s a new day in the Empire. Tyrus has ascended to the throne with Nemesis by his side and now they can find a new way forward—one where they don’t have to hide or scheme or kill. One where creatures like Nemesis will be given worth and recognition, where science and information can be shared with everyone and not just the elite.But having power isn’t the same thing as keeping it, and change isn’t always welcome. The ruling class, the Grandiloquy, has held control over planets and systems for centuries—and they are plotting to stop this teenage Emperor and Nemesis, who is considered nothing more than a creature and certainly not worthy of being Empress.Nemesis will protect Tyrus at any cost. He is the love of her life, and they are partners in this new beginning. But she cannot protect him by being the killing machine she once was. She will have to prove the humanity that she’s found inside herself to the whole Empire—or she and Tyrus may lose more than just the throne. But if proving her humanity means that she and Tyrus must do inhuman things, is the fight worth the cost of winning it?",2017,"{'Science Fiction': 175, 'Young Adult': 163, 'Fantasy': 76, 'Science Fiction (Dystopia) ': 54, 'Romance': 49, 'Fiction': 23, 'Space': 13, 'Action': 11, 'Adventure': 10, 'Young Adult (Young Adult Fantasy) ': 10}",https://www.goodreads.com/book/show/33652251-the-empress
Shelter,Shelter,Susan Palwick,English,3.88,312,59,"
The three basic human needs are food, water…and shelter. But in the late 21st century, compassion is a crime. You can get your memories wiped just for trying to help. Papa Preston Walford's world doesn't allow for coincidences. Accidents. Secrets in the backs of closets. Or the needs of his own daughter. Meredith Walford has reason to seek shelter. She needs protection from the monsters in her mind, in her history, in her family. And the great storms of a changing climate have made literal shelter imperative. When a cutting-edge, high-tech house, designed by a genius with a unique connection to Meredith, overcomes its programming to give shelter to a homeless man in a storm, from its closets emerge the revelations of a past too painful to remember. In the world of Susan Palwick's Shelter, perception is about to meet reality, and reality has mud all over it. The truth won't make you happy, but it may just make you whole.
",2007,"{'Science Fiction': 32, 'Fiction': 16, 'Speculative Fiction': 8, 'Science Fiction Fantasy': 7, 'Science Fiction (Dystopia) ': 5, 'Fantasy': 4, 'Science Fiction (Robots) ': 2, 'Novels': 2, 'Artificial Intelligence': 2, 'Science Fiction (Near Future) ': 2}",https://www.goodreads.com/book/show/768120.Shelter
The Building Boy,The building boy,Ross Montgomery,None,3.90,172,39,"All at once, it was as if the stars leapt closer.Grandma grabbed the boy, raising him high above the rooftiles on her head.She was alive!The boy's grandma was a famous architect. Her garden is still full of old building materials. Unwilling to accept she has gone, the boy builds a giant structure from the bricks and girders he finds. And then ... Grandma comes to life! The boy is whisked away on an epic adventure across fields, through oceans and atop roofs. But where is Grandma taking him?Beautiful, thrilling and extremely moving: the extraordinary debut picture book from much-loved author, Ross Montgomery.",2016,"{'Childrens (Picture Books) ': 36, 'Family': 10, 'Death': 8, 'Childrens': 5, 'Science Fiction (Robots) ': 2, 'Sequential Art (Graphic Novels) ': 2}",https://www.goodreads.com/book/show/32490744-the-building-boy
Remy Sneakers vs. the Robo-Rats (Remy Sneakers #1,"
                  133803460X
                      (ISBN13: 9781338034608)
",Kevin Sherry,None,3.77,131,20,"Remy Sneakers has never needed anyone's help. He's an independent raccoon with a crafty mind, a sweet pad, and collections of the coolest stuff imaginable. But when a master thief starts stealing things all over town, Remy is accused of the crimes!Remy will have to find some friends in Mouse Town, Rat City, and Pigeon Place to help him clear his name. And when it turns out an evil toymaker with an army of robots is behind the thefts -- and ready to take control of the whole city -- Remy and his new crew are the only ones who can save their beloved home from total destruction!",2017,"{'Childrens': 5, 'Sequential Art (Graphic Novels) ': 3, 'Mystery': 2, 'Science Fiction (Robots) ': 2, 'Adventure': 2, 'Childrens (Juvenile) ': 2, 'Fiction': 2, 'Childrens (Middle Grade) ': 2}",https://www.goodreads.com/book/show/32332927-remy-sneakers-vs-the-robo-rats
